datayear,datagame,dataranks,datascore,dataresult
2015年11月21日,第41期王位戦A級本戦,3443,▲57.0,敗退
2015年11月17日,第29期チャンピオンズリーグ第3節,1111,115.1,-
2015年11月15日,第29期チャンピオンズリーグ第2節,3312,20.3,-
2015年11月08日,第32期後期D3リーグ第3節,3124,1,-
2015年10月20日,第29期チャンピオンズリーグ第1節,4443,▲64.6,-
2015年10月12日,第32期後期D3リーグ第2節,1321,41,-
2015年09月23日,最強戦2015全日本プロ代表決定戦予選,1213,106.3,敗退
2015年09月19日,第28期チャンピオンズリーグ決勝戦,41144,▲48.9,4位
2015年09月13日,第19期特別昇級リーグ第1節,4344,▲113.8,敗退
2015年09月05日,第32期後期D3リーグ第1節,3321,36.4,-
2015年08月30日,第29期新人王戦決勝,2233,▲4.5,2位
2015年08月29日,第29期新人王戦予選,2112141,113.4,通過
2015年08月22日,第28期チャンピオンズリーグベスト32,411,15.3,通過
2015年08月22日,第28期チャンピオンズリーグベスト16,411,26.4,通過
2015年08月22日,第28期チャンピオンズリーグベスト8,214,13.3,通過
2015年08月10日,第28期チャンピオンズリーグ最終節,4311,54.1,通過
2015年08月02日,第32期前期D3リーグ最終節,4243,▲66.6,残留
2015年07月13日,第28期チャンピオンズリーグ第4節,3212,33,-
2015年07月05日,第32期前期D3リーグ第4節,4431,▲44.9,-
2015年06月15日,第28期チャンピオンズリーグ第3節,3243,▲6.8,-
2015年06月07日,第32期前期D3リーグ第3節,1441,▲1.3,-
2015年05月23日,第32期十段戦初段戦トライアル,3412,4.5,通過
2015年05月23日,第32期十段戦二段戦トライアル,3411,▲6.3,敗退
2015年05月18日,第28期チャンピオンズリーグ第2節,3231,38.2,-
2015年05月10日,第32期前期D3リーグ第2節,3213,8.7,-
2015年04月25日,第24期麻雀マスターズ本戦,2333,▲25.5,敗退
2015年04月18日,第24期麻雀マスターズプロ予選一次,1221,79.7,通過
2015年04月13日,第28期チャンピオンズリーグ第1節,1143,26.8,-
2015年04月05日,第32期前期D3リーグ第1節,1121,140.6,-
2015年01月11日,第31期後期D3リーグ最終節,4313,▲14.1,残留
2014年12月07日,第31期後期D3リーグ第4節,1233,15.6,-
2014年11月22日,第40期王位戦A級本戦,23212,17.5,敗退
2014年11月16日,第40期王位戦A級予選,14111,101.8,通過
2014年11月02日,第31期後期D3リーグ第3節,3244,▲25.0,-
2014年10月12日,第31期後期D3リーグ第2節,4114,▲12.2,-
2014年09月07日,第31期後期D3リーグ第1節,4414,▲62.6,-
